"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","rank_team","rank_opp","match_num","predictions_sim","pred_for_opp_team","sorted_names"
"Panama","Costa Rica",2,2026,100,-88,1.17716535433071,1.14971751412429,0,4,9,1,3,8,2,2,"aaaaaccimnoprst"
"Wales","Costa Rica",2,2026,53,206,1.24590163934426,1.14971751412429,-1,8,4,2,2,14,2,2,"aaacceilorsstw"
"Qatar","Costa Rica",2,2026,95,16,1.43193277310924,1.14971751412429,-1,4,12,1,1,13,0,0,"aaaaccioqrrstt"
"Mexico","Costa Rica",2,2026,99,308,1.81209503239741,1.14971751412429,0,2,5,1,3,5,1,1,"aaccceiimoorstx"
"South Africa","Costa Rica",2,2026,63,-106,1.3675799086758,1.14971751412429,-1,3,4,3,1,4,1,3,"aaaacccfhiioorrssttu"
"United States","Costa Rica",2,2026,89,123,1.46428571428571,1.14971751412429,0,1,10,3,1,10,1,1,"aaaccdeeiinorsssttttu"
"Jamaica","Costa Rica",2,2026,96,-39,1.33805031446541,1.14971751412429,0,4,6,3,1,1,0,1,"aaaaaccciijmorst"
"Saudi Arabia","Costa Rica",2,2026,56,-69,1.59034482758621,1.14971751412429,-1,10,7,1,2,15,1,2,"aaaaaabccdiiiorrsstu"
"Egypt","Costa Rica",2,2026,18,-18,1.7599486521181,1.14971751412429,-1,4,6,3,1,4,2,0,"aaccegioprstty"
"Jordan","Costa Rica",2,2026,60,-134,1.18736842105263,1.14971751412429,-1,7,10,1,1,13,4,1,"aaaccdijnoorrst"
"Switzerland","Costa Rica",2,2026,5,248,1.46446078431373,1.14971751412429,-1,3,10,2,1,16,2,3,"aaaccdeiilnorrssttwz"
"Senegal","Costa Rica",2,2026,70,135,1.32565789473684,1.14971751412429,-1,4,6,3,1,13,0,1,"aaacceegilnorsst"
"Iran","Croatia",2,2026,78,-97,1.87234042553191,1.02416918429003,0,4,8,2,3,14,0,1,"aaaciinorrt"
"Egypt","Croatia",2,2026,12,-255,1.7599486521181,1.02416918429003,0,10,3,3,2,9,1,1,"aacegioprtty"
"Saudi Arabia","Croatia",2,2026,31,-306,1.59034482758621,1.02416918429003,0,12,4,2,3,13,0,0,"aaaaaabcdiiiorrstu"
"Uzbekistan","Croatia",2,2026,66,-310,1.7248322147651,1.02416918429003,0,3,11,3,1,5,0,0,"aaabceiiknorsttuz"
"Qatar","Croatia",2,2026,57,-221,1.43193277310924,1.02416918429003,0,4,10,1,2,8,1,3,"aaaacioqrrtt"
"Jordan","Croatia",2,2026,71,-371,1.18736842105263,1.02416918429003,0,1,1,2,3,15,5,1,"aaacdijnoorrt"
"Norway","Croatia",2,2026,73,-97,1.5,1.02416918429003,0,8,12,1,2,2,1,3,"aaacinoorrtwy"
"Iran","Croatia",2,2026,92,-97,1.87234042553191,1.02416918429003,0,10,4,3,1,5,2,0,"aaaciinorrt"
"South Africa","Croatia",2,2026,39,-343,1.3675799086758,1.02416918429003,0,8,5,1,3,6,1,0,"aaaaccfhiioorrsttu"
"Netherlands","Croatia",2,2026,61,135,2.06024096385542,1.02416918429003,0,2,11,3,1,9,0,0,"aaacdeehilnnorrstt"
"Tunisia","Croatia",2,2026,21,-242,1.41592920353982,1.02416918429003,0,10,6,2,2,13,0,0,"aaaciiinorsttu"
"South Africa","Croatia",2,2026,38,-343,1.3675799086758,1.02416918429003,0,1,1,1,3,5,2,1,"aaaaccfhiioorrsttu"
"Iran","Croatia",2,2026,58,-97,1.87234042553191,1.02416918429003,0,9,1,1,3,14,2,1,"aaaciinorrt"
"Ghana","Croatia",2,2026,9,-254,1.62697274031564,1.02416918429003,0,5,2,3,2,11,1,1,"aaaacghinort"
"United States","Croatia",2,2026,36,-114,1.46428571428571,1.02416918429003,1,1,10,2,3,9,1,1,"aaacdeeiinorssttttu"
"Ghana","Croatia",2,2026,29,-254,1.62697274031564,1.02416918429003,0,8,1,2,2,8,0,2,"aaaacghinort"
"Japan","Croatia",2,2026,7,-116,1.73592493297587,1.02416918429003,0,1,4,1,2,5,4,2,"aaaacijnoprt"
"Senegal","Croatia",2,2026,84,-102,1.32565789473684,1.02416918429003,0,9,7,1,3,4,0,3,"aaaceegilnorst"
"Italy","Croatia",2,2026,46,138,1.74007220216607,1.02416918429003,0,11,4,3,1,1,1,0,"aaaciilortty"
"Switzerland","Croatia",2,2026,72,11,1.46446078431373,1.02416918429003,0,7,12,2,2,13,0,1,"aaacdeiilnorrsttwz"
"Korea Republic","Croatia",2,2026,30,-88,1.80635245901639,1.02416918429003,0,8,7,2,2,16,2,2,"aaabcceeiiklooprrrtu"
"United States","Croatia",2,2026,20,-114,1.46428571428571,1.02416918429003,1,1,12,3,2,12,2,1,"aaacdeeiinorssttttu"
"Tunisia","Croatia",2,2026,55,-242,1.41592920353982,1.02416918429003,0,5,10,3,2,9,1,0,"aaaciiinorsttu"
"South Africa","Croatia",2,2026,54,-343,1.3675799086758,1.02416918429003,0,12,5,1,3,2,0,3,"aaaaccfhiioorrsttu"
"Qatar","Croatia",2,2026,63,-221,1.43193277310924,1.02416918429003,0,2,12,1,3,2,3,0,"aaaacioqrrtt"
"Switzerland","Croatia",2,2026,50,11,1.46446078431373,1.02416918429003,0,8,2,2,3,6,0,2,"aaacdeiilnorrsttwz"
"Ecuador","Croatia",2,2026,42,-34,1.22452830188679,1.02416918429003,0,12,8,1,2,6,0,1,"aaaccdeioorrtu"
"England","Croatia",2,2026,87,102,2.34018691588785,1.02416918429003,0,10,8,1,2,6,1,1,"aaacdegilnnort"
"Ghana","Croatia",2,2026,75,-254,1.62697274031564,1.02416918429003,0,11,8,2,2,10,3,2,"aaaacghinort"
"Nigeria","Croatia",2,2026,18,-190,1.49295774647887,1.02416918429003,0,7,7,1,2,6,1,2,"aaacegiiinorrt"
"South Africa","Croatia",2,2026,25,-343,1.3675799086758,1.02416918429003,0,2,4,2,1,13,2,0,"aaaaccfhiioorrsttu"
"Switzerland","Croatia",2,2026,98,11,1.46446078431373,1.02416918429003,0,4,2,1,3,4,0,2,"aaacdeiilnorrsttwz"
"Netherlands","Croatia",2,2026,100,135,2.06024096385542,1.02416918429003,0,1,4,2,3,11,0,1,"aaacdeehilnnorrstt"
"Jamaica","Croatia",2,2026,94,-276,1.33805031446541,1.02416918429003,1,6,10,2,3,13,3,1,"aaaaacciijmort"
"Switzerland","Croatia",2,2026,41,11,1.46446078431373,1.02416918429003,0,8,9,3,1,3,0,1,"aaacdeiilnorrsttwz"
"Denmark","Croatia",2,2026,35,67,1.82994011976048,1.02416918429003,0,10,1,2,1,6,0,2,"aaacdeikmnorrt"
"Netherlands","Croatia",2,2026,99,135,2.06024096385542,1.02416918429003,0,8,3,3,2,9,3,0,"aaacdeehilnnorrstt"
"Korea Republic","Croatia",2,2026,85,-88,1.80635245901639,1.02416918429003,0,6,9,2,1,9,4,1,"aaabcceeiiklooprrrtu"
"Scotland","Croatia",2,2026,43,-200,1.72257250945776,1.02416918429003,0,8,1,1,3,5,0,0,"aaaccdilnoorstt"
"Spain","Croatia",2,2026,28,190,2.00704225352113,1.02416918429003,0,8,2,2,2,10,1,1,"aaaciinoprst"
"Netherlands","Croatia",2,2026,59,135,2.06024096385542,1.02416918429003,0,10,3,2,3,10,1,0,"aaacdeehilnnorrstt"
"Morocco","Croatia",2,2026,89,-177,1.44757433489828,1.02416918429003,0,9,4,2,1,3,3,1,"aacccimoooorrt"
"Paraguay","Croatia",2,2026,2,-91,1.30547945205479,1.02416918429003,0,8,4,2,3,11,0,2,"aaaaacgioprrtuy"
"Scotland","Croatia",2,2026,83,-200,1.72257250945776,1.02416918429003,0,6,8,1,3,5,1,1,"aaaccdilnoorstt"
"Haiti","Croatia",2,2026,76,-303,1.62721893491124,1.02416918429003,1,4,12,2,2,11,1,1,"aaachiiiortt"
"Saudi Arabia","Croatia",2,2026,44,-306,1.59034482758621,1.02416918429003,0,6,6,3,1,1,1,1,"aaaaaabcdiiiorrstu"
"Egypt","Denmark",2,2026,16,-322,1.7599486521181,1.37724550898204,0,7,7,1,2,3,2,1,"adeegkmnprty"
"Iran","Denmark",2,2026,82,-164,1.87234042553191,1.37724550898204,0,7,3,3,2,9,3,1,"aadeikmnnrr"
"Senegal","Denmark",2,2026,30,-169,1.32565789473684,1.37724550898204,0,8,5,3,1,1,2,0,"aadeeegklmnnrs"
"Jamaica","Denmark",2,2026,84,-343,1.33805031446541,1.37724550898204,1,10,8,2,2,13,0,2,"aaaacdeijkmmnr"
"Iran","Denmark",2,2026,50,-164,1.87234042553191,1.37724550898204,0,12,12,1,3,15,1,0,"aadeikmnnrr"
"Tunisia","Denmark",2,2026,14,-309,1.41592920353982,1.37724550898204,0,2,6,1,3,3,1,1,"aadeiikmnnrstu"
"England","Denmark",2,2026,3,35,2.34018691588785,1.37724550898204,0,12,5,1,3,12,1,0,"aaddeegklmnnnr"
"Japan","Denmark",2,2026,11,-183,1.73592493297587,1.37724550898204,0,12,2,3,1,9,2,0,"aaadejkmnnpr"
"Ecuador","Denmark",2,2026,41,-101,1.22452830188679,1.37724550898204,0,6,7,1,1,14,0,3,"aacddeekmnorru"
"Uruguay","Denmark",2,2026,27,27,1.5968253968254,1.37724550898204,0,5,11,2,2,14,0,0,"aadegkmnrruuuy"
"Egypt","Denmark",2,2026,9,-322,1.7599486521181,1.37724550898204,0,1,9,3,1,8,1,1,"adeegkmnprty"
"Netherlands","Denmark",2,2026,5,68,2.06024096385542,1.37724550898204,0,1,9,1,3,9,2,3,"aaddeeehklmnnnrrst"
"Mexico","Denmark",2,2026,96,4,1.81209503239741,1.37724550898204,1,2,7,1,3,13,1,0,"acdeeikmmnorx"
"Ghana","Denmark",2,2026,100,-321,1.62697274031564,1.37724550898204,0,5,2,2,3,13,3,0,"aaadeghkmnnr"
"United States","Denmark",2,2026,31,-181,1.46428571428571,1.37724550898204,1,1,8,2,1,14,3,2,"aaddeeeikmnnrsstttu"
"Tunisia","Denmark",2,2026,37,-309,1.41592920353982,1.37724550898204,0,11,8,3,2,12,1,1,"aadeiikmnnrstu"
"South Africa","Denmark",2,2026,92,-410,1.3675799086758,1.37724550898204,0,6,12,2,3,9,6,0,"aaacdefhikmnorrstu"
"Ghana","Denmark",2,2026,39,-321,1.62697274031564,1.37724550898204,0,7,7,3,1,3,1,0,"aaadeghkmnnr"
"Jordan","Denmark",2,2026,40,-438,1.18736842105263,1.37724550898204,0,10,4,1,2,14,2,2,"aaddejkmnnorr"
"England","Denmark",2,2026,66,35,2.34018691588785,1.37724550898204,0,11,2,3,1,7,1,1,"aaddeegklmnnnr"
"Mexico","Denmark",2,2026,10,4,1.81209503239741,1.37724550898204,1,2,10,2,2,11,3,0,"acdeeikmmnorx"
"Iran","Denmark",2,2026,51,-164,1.87234042553191,1.37724550898204,0,11,11,1,2,1,1,0,"aadeikmnnrr"
"Senegal","Denmark",2,2026,7,-169,1.32565789473684,1.37724550898204,0,6,7,1,3,14,1,4,"aadeeegklmnnrs"
"Switzerland","Denmark",2,2026,60,-56,1.46446078431373,1.37724550898204,0,5,12,1,3,2,2,0,"aaddeeiklmnnrrstwz"
"Ghana","Denmark",2,2026,26,-321,1.62697274031564,1.37724550898204,0,2,4,2,1,13,2,1,"aaadeghkmnnr"
"Norway","Denmark",2,2026,62,-164,1.5,1.37724550898204,0,7,4,3,1,7,1,1,"aadekmnnorrwy"
"Nigeria","Denmark",2,2026,47,-257,1.49295774647887,1.37724550898204,0,8,1,1,2,7,3,1,"aadeegiikmnnrr"
"Uzbekistan","Denmark",2,2026,44,-377,1.7248322147651,1.37724550898204,0,10,8,1,3,2,0,0,"aabdeeikkmnnrstuz"
"Nigeria","Denmark",2,2026,71,-257,1.49295774647887,1.37724550898204,0,1,11,1,3,8,1,1,"aadeegiikmnnrr"
"Uzbekistan","Denmark",2,2026,55,-377,1.7248322147651,1.37724550898204,0,11,2,1,1,16,3,1,"aabdeeikkmnnrstuz"
"Ghana","Denmark",2,2026,13,-321,1.62697274031564,1.37724550898204,0,6,12,1,3,6,3,1,"aaadeghkmnnr"
"Ghana","Denmark",2,2026,53,-321,1.62697274031564,1.37724550898204,0,12,11,2,2,15,3,1,"aaadeghkmnnr"
"Egypt","Denmark",2,2026,99,-322,1.7599486521181,1.37724550898204,0,5,11,1,3,11,2,0,"adeegkmnprty"
"England","Denmark",2,2026,78,35,2.34018691588785,1.37724550898204,0,9,9,3,1,8,1,3,"aaddeegklmnnnr"
"Germany","Denmark",2,2026,75,29,2.24226804123711,1.37724550898204,0,7,11,1,3,2,1,0,"aadeegkmmnnrry"
"Paraguay","Denmark",2,2026,8,-158,1.30547945205479,1.37724550898204,0,10,8,1,2,6,1,1,"aaaadegkmnprruy"
"Italy","Denmark",2,2026,86,71,1.74007220216607,1.37724550898204,0,6,12,2,1,7,0,5,"aadeiklmnrty"
"Netherlands","Denmark",2,2026,2,68,2.06024096385542,1.37724550898204,0,10,8,3,1,7,1,0,"aaddeeehklmnnnrrst"
"Jordan","Denmark",2,2026,81,-438,1.18736842105263,1.37724550898204,0,2,1,2,3,16,2,1,"aaddejkmnnorr"
"Scotland","Denmark",2,2026,24,-267,1.72257250945776,1.37724550898204,0,1,10,2,3,14,1,2,"aacddeklmnnorst"
"Qatar","Ecuador",2,2026,97,-187,1.43193277310924,1.60566037735849,0,3,1,2,1,1,2,3,"aaacdeoqrrtu"
"Japan","Ecuador",2,2026,64,-82,1.73592493297587,1.60566037735849,0,2,1,2,2,9,1,0,"aaacdejnopru"
"United States","Ecuador",2,2026,74,-80,1.46428571428571,1.60566037735849,1,1,10,3,1,12,1,0,"aacddeeeinorsstttuu"
"Haiti","Ecuador",2,2026,35,-269,1.62721893491124,1.60566037735849,1,11,10,2,1,10,3,2,"aacdehiiortu"
"Saudi Arabia","Ecuador",2,2026,68,-272,1.59034482758621,1.60566037735849,0,6,2,1,2,7,1,0,"aaaaabcddeiiorrsuu"
"New Zealand","Ecuador",2,2026,67,-340,1.72773536895674,1.60566037735849,0,11,10,2,2,14,1,3,"aaacddeeelnnoruwz"
"Italy","Ecuador",2,2026,28,172,1.74007220216607,1.60566037735849,0,5,10,1,2,6,2,2,"aacdeilortuy"
"Poland","Ecuador",2,2026,82,-13,1.70023419203747,1.60566037735849,0,8,1,2,2,15,1,1,"aacddelnoopru"
"Scotland","Ecuador",2,2026,52,-166,1.72257250945776,1.60566037735849,0,1,11,1,3,6,3,1,"aaccddelnoorstu"
"France","Ecuador",2,2026,4,266,1.77893518518519,1.60566037735849,0,8,7,3,1,1,1,0,"aaccdeefnorru"
"Jamaica","Ecuador",2,2026,61,-242,1.33805031446541,1.60566037735849,1,12,3,1,2,16,0,1,"aaaaccdeijmoru"
"Jamaica","Ecuador",2,2026,46,-242,1.33805031446541,1.60566037735849,1,4,2,3,1,6,0,0,"aaaaccdeijmoru"
"Haiti","Ecuador",2,2026,62,-269,1.62721893491124,1.60566037735849,1,5,8,1,3,4,3,2,"aacdehiiortu"
"Egypt","Ecuador",2,2026,14,-221,1.7599486521181,1.60566037735849,0,3,1,3,1,2,1,2,"acdeegoprtuy"
"Jamaica","Ecuador",2,2026,76,-242,1.33805031446541,1.60566037735849,1,9,11,2,1,3,0,2,"aaaaccdeijmoru"
"Nigeria","Ecuador",2,2026,80,-156,1.49295774647887,1.60566037735849,0,8,2,1,2,4,1,1,"aacdeegiinorru"
"Iran","Ecuador",2,2026,94,-63,1.87234042553191,1.60566037735849,0,5,8,2,1,9,2,1,"aacdeinorru"
"Portugal","Ecuador",2,2026,23,213,1.69009584664537,1.60566037735849,0,8,2,3,1,11,1,2,"aacdeglooprrtuu"
"Spain","Ecuador",2,2026,91,224,2.00704225352113,1.60566037735849,0,5,3,2,1,15,2,2,"aacdeinoprsu"
"Portugal","Ecuador",2,2026,1,213,1.69009584664537,1.60566037735849,0,5,1,1,3,2,1,0,"aacdeglooprrtuu"
"Iran","Ecuador",2,2026,66,-63,1.87234042553191,1.60566037735849,0,4,12,2,1,15,1,1,"aacdeinorru"
"Norway","Ecuador",2,2026,49,-63,1.5,1.60566037735849,0,12,3,2,2,11,2,1,"aacdenoorruwy"
"Tunisia","Ecuador",2,2026,30,-208,1.41592920353982,1.60566037735849,0,4,5,1,3,3,1,1,"aacdeiinorstuu"
"South Africa","Ecuador",2,2026,6,-309,1.3675799086758,1.60566037735849,0,10,11,1,3,4,2,2,"aaaccdefhioorrstuu"
"Netherlands","Ecuador",2,2026,93,169,2.06024096385542,1.60566037735849,0,7,8,2,2,10,0,0,"aacddeeehlnnorrstu"
"Portugal","Ecuador",2,2026,79,213,1.69009584664537,1.60566037735849,0,4,2,1,2,9,0,4,"aacdeglooprrtuu"
"Ghana","Ecuador",2,2026,17,-220,1.62697274031564,1.60566037735849,0,5,9,2,1,14,1,1,"aaacdeghnoru"
"France","Ecuador",2,2026,34,266,1.77893518518519,1.60566037735849,0,6,2,2,1,2,1,0,"aaccdeefnorru"
"United States","Ecuador",2,2026,60,-80,1.46428571428571,1.60566037735849,1,1,3,2,2,8,0,0,"aacddeeeinorsstttuu"
"Japan","Ecuador",2,2026,81,-82,1.73592493297587,1.60566037735849,0,9,12,1,3,2,1,5,"aaacdejnopru"
"Nigeria","Ecuador",2,2026,85,-156,1.49295774647887,1.60566037735849,0,3,2,2,3,12,1,3,"aacdeegiinorru"
"Norway","Ecuador",2,2026,38,-63,1.5,1.60566037735849,0,11,12,1,3,1,1,1,"aacdenoorruwy"
"Uzbekistan","Ecuador",2,2026,32,-276,1.7248322147651,1.60566037735849,0,4,11,1,2,12,1,0,"aabcdeeiknorstuuz"
"Egypt","Ecuador",2,2026,63,-221,1.7599486521181,1.60566037735849,0,11,12,2,1,16,2,0,"acdeegoprtuy"
"Portugal","Ecuador",2,2026,89,213,1.69009584664537,1.60566037735849,0,4,2,2,3,8,1,2,"aacdeglooprrtuu"
"New Zealand","Ecuador",2,2026,3,-340,1.72773536895674,1.60566037735849,0,3,1,2,2,16,0,4,"aaacddeeelnnoruwz"
"Uzbekistan","Ecuador",2,2026,96,-276,1.7248322147651,1.60566037735849,0,3,1,3,2,15,0,0,"aabcdeeiknorstuuz"
"Poland","Ecuador",2,2026,86,-13,1.70023419203747,1.60566037735849,0,9,12,3,2,13,1,1,"aacddelnoopru"
"Paraguay","Ecuador",2,2026,36,-57,1.30547945205479,1.60566037735849,0,8,10,2,1,15,4,0,"aaaacdegoprruuy"
"France","Ecuador",2,2026,9,266,1.77893518518519,1.60566037735849,0,4,10,2,2,10,0,3,"aaccdeefnorru"
"Tunisia","Ecuador",2,2026,59,-208,1.41592920353982,1.60566037735849,0,6,5,3,2,9,2,1,"aacdeiinorstuu"
"Iran","Ecuador",2,2026,22,-63,1.87234042553191,1.60566037735849,0,10,11,2,1,2,0,0,"aacdeinorru"
"Scotland","Ecuador",2,2026,5,-166,1.72257250945776,1.60566037735849,0,1,5,2,1,2,1,0,"aaccddelnoorstu"
"Saudi Arabia","Ecuador",2,2026,71,-272,1.59034482758621,1.60566037735849,0,11,2,2,1,9,2,2,"aaaaabcddeiiorrsuu"
"Norway","Ecuador",2,2026,44,-63,1.5,1.60566037735849,0,7,12,2,2,13,0,2,"aacdenoorruwy"
"Germany","Ecuador",2,2026,2,130,2.24226804123711,1.60566037735849,0,9,10,3,2,8,1,3,"aacdeegmnorruy"
"Egypt","Ecuador",2,2026,45,-221,1.7599486521181,1.60566037735849,0,6,4,2,1,5,2,1,"acdeegoprtuy"
"Japan","Ecuador",2,2026,100,-82,1.73592493297587,1.60566037735849,0,5,1,3,1,2,1,1,"aaacdejnopru"
"Italy","Ecuador",2,2026,65,172,1.74007220216607,1.60566037735849,0,12,3,3,1,10,1,1,"aacdeilortuy"
"Germany","Egypt",2,2026,26,351,2.24226804123711,1.06803594351733,0,10,3,2,3,15,2,1,"aeeggmnprtyy"
"Jordan","Egypt",2,2026,66,-116,1.18736842105263,1.06803594351733,0,2,7,2,3,10,3,1,"adegjnoprty"
"Panama","Egypt",2,2026,17,-70,1.17716535433071,1.06803594351733,1,11,1,1,2,12,4,1,"aaaegmnppty"
"Mexico","Egypt",2,2026,64,326,1.81209503239741,1.06803594351733,1,2,1,1,3,10,0,0,"ceegimoptxy"
"Qatar","Egypt",2,2026,72,34,1.43193277310924,1.06803594351733,0,1,4,1,2,12,0,1,"aaegpqrtty"
"Nigeria","Egypt",2,2026,27,65,1.49295774647887,1.06803594351733,0,4,5,3,1,7,2,1,"aeeggiinprty"
"Jordan","Egypt",2,2026,97,-116,1.18736842105263,1.06803594351733,0,10,10,1,3,11,2,3,"adegjnoprty"
"Japan","Egypt",2,2026,4,139,1.73592493297587,1.06803594351733,0,6,10,3,2,11,1,1,"aaegjnppty"
"Korea Republic","Egypt",2,2026,28,167,1.80635245901639,1.06803594351733,0,2,6,3,1,9,1,2,"abceeegiklopprrtuy"
"Japan","Egypt",2,2026,57,139,1.73592493297587,1.06803594351733,0,8,7,2,1,10,1,5,"aaegjnppty"
"Jordan","Egypt",2,2026,92,-116,1.18736842105263,1.06803594351733,0,1,9,2,1,4,2,1,"adegjnoprty"
"England","Egypt",2,2026,77,357,2.34018691588785,1.06803594351733,0,10,1,2,1,6,5,0,"adeegglnnpty"
"United States","Egypt",2,2026,38,141,1.46428571428571,1.06803594351733,1,1,4,2,2,9,2,0,"adeeeginpssttttuy"
"Saudi Arabia","Egypt",2,2026,32,-51,1.59034482758621,1.06803594351733,0,10,11,1,3,2,0,2,"aaaabdegiiprstuy"
"Nigeria","Egypt",2,2026,84,65,1.49295774647887,1.06803594351733,0,8,2,1,2,15,0,1,"aeeggiinprty"
"Uruguay","Egypt",2,2026,86,349,1.5968253968254,1.06803594351733,0,5,2,1,2,9,2,3,"aeggprtuuuyy"
"Iran","Egypt",2,2026,80,158,1.87234042553191,1.06803594351733,0,2,6,3,1,1,0,4,"aeginprty"
"Mexico","Egypt",2,2026,58,326,1.81209503239741,1.06803594351733,1,2,6,3,2,9,0,1,"ceegimoptxy"
"Iran","Egypt",2,2026,85,158,1.87234042553191,1.06803594351733,0,2,9,1,2,15,1,0,"aeginprty"
"Italy","Egypt",2,2026,37,393,1.74007220216607,1.06803594351733,0,9,9,1,2,10,0,2,"aegilpttyy"
"New Zealand","Egypt",2,2026,68,-119,1.72773536895674,1.06803594351733,0,10,5,1,2,16,0,0,"aadeeeglnnptwyz"
"Nigeria","Egypt",2,2026,31,65,1.49295774647887,1.06803594351733,0,9,3,3,2,11,2,0,"aeeggiinprty"
"New Zealand","Egypt",2,2026,46,-119,1.72773536895674,1.06803594351733,0,11,8,1,3,8,1,0,"aadeeeglnnptwyz"
"Saudi Arabia","Egypt",2,2026,88,-51,1.59034482758621,1.06803594351733,0,11,4,2,2,14,0,1,"aaaabdegiiprstuy"
"Uzbekistan","Egypt",2,2026,65,-55,1.7248322147651,1.06803594351733,0,10,10,1,3,2,0,1,"abeegiknpsttuyz"
"Poland","Egypt",2,2026,25,208,1.70023419203747,1.06803594351733,0,10,3,2,3,6,1,1,"adeglnoppty"
"Nigeria","Egypt",2,2026,69,65,1.49295774647887,1.06803594351733,0,8,10,1,1,15,0,0,"aeeggiinprty"
"Morocco","Egypt",2,2026,52,78,1.44757433489828,1.06803594351733,0,10,9,2,3,9,0,1,"ccegmoooprty"
"Wales","Egypt",2,2026,15,224,1.24590163934426,1.06803594351733,0,12,6,1,3,1,1,2,"aeeglpstwy"
"Panama","Egypt",2,2026,30,-70,1.17716535433071,1.06803594351733,1,11,2,1,1,13,2,3,"aaaegmnppty"
"South Africa","Egypt",2,2026,13,-88,1.3675799086758,1.06803594351733,0,3,12,3,1,4,2,1,"aacefghioprsttuy"
"Norway","Egypt",2,2026,34,158,1.5,1.06803594351733,0,3,1,2,1,10,1,0,"aegnoprtwyy"
"Scotland","Egypt",2,2026,40,55,1.72257250945776,1.06803594351733,0,6,9,1,2,15,1,4,"acdeglnopstty"
"New Zealand","Egypt",2,2026,96,-119,1.72773536895674,1.06803594351733,0,8,3,2,1,5,0,0,"aadeeeglnnptwyz"
"France","Egypt",2,2026,22,487,1.77893518518519,1.06803594351733,0,5,4,1,3,5,0,2,"aceefgnprty"
"Netherlands","Egypt",2,2026,49,390,2.06024096385542,1.06803594351733,0,11,1,3,1,7,1,0,"adeeeghlnnprstty"
"Portugal","Egypt",2,2026,21,434,1.69009584664537,1.06803594351733,0,4,8,3,1,7,3,1,"aegglopprttuy"
"Norway","Egypt",2,2026,35,158,1.5,1.06803594351733,0,11,6,1,3,12,0,1,"aegnoprtwyy"
"Panama","Egypt",2,2026,81,-70,1.17716535433071,1.06803594351733,1,9,1,3,1,13,2,2,"aaaegmnppty"
"Panama","Egypt",2,2026,2,-70,1.17716535433071,1.06803594351733,1,6,1,1,2,6,3,1,"aaaegmnppty"
"Switzerland","Egypt",2,2026,44,266,1.46446078431373,1.06803594351733,0,12,6,1,2,10,5,1,"adeegilnprsttwyz"
"Jordan","Egypt",2,2026,59,-116,1.18736842105263,1.06803594351733,0,3,10,2,1,4,0,1,"adegjnoprty"
"Tunisia","Egypt",2,2026,60,13,1.41592920353982,1.06803594351733,0,3,10,1,2,12,1,1,"aegiinpsttuy"
"Senegal","Egypt",2,2026,19,153,1.32565789473684,1.06803594351733,0,10,8,3,1,4,2,1,"aeeegglnpsty"
"Korea Republic","Egypt",2,2026,43,167,1.80635245901639,1.06803594351733,0,6,3,1,2,4,4,1,"abceeegiklopprrtuy"
"Senegal","Egypt",2,2026,55,153,1.32565789473684,1.06803594351733,0,1,11,2,3,13,0,0,"aeeegglnpsty"
"Mexico","Egypt",2,2026,73,326,1.81209503239741,1.06803594351733,1,2,2,2,1,12,1,0,"ceegimoptxy"
"Italy","Egypt",2,2026,17,393,1.74007220216607,1.06803594351733,0,11,1,2,3,11,2,4,"aegilpttyy"
"Spain","Egypt",2,2026,42,445,2.00704225352113,1.06803594351733,0,11,9,1,2,14,0,3,"aeginppsty"
"Norway","England",2,2026,31,-199,1.5,0.980373831775701,0,11,5,3,2,15,3,2,"aadeglnnnorwy"
"Switzerland","England",2,2026,33,-91,1.46446078431373,0.980373831775701,0,8,9,2,2,16,1,2,"aaddeegillnnnrstwz"
"Uruguay","England",2,2026,17,-8,1.5968253968254,0.980373831775701,0,4,9,1,3,1,1,2,"aadegglnnruuuy"
"Poland","England",2,2026,74,-149,1.70023419203747,0.980373831775701,0,12,12,3,1,8,1,0,"aaddegllnnnop"
"Japan","England",2,2026,27,-218,1.73592493297587,0.980373831775701,0,10,9,1,3,1,0,0,"aaadegjlnnnp"
"Panama","England",2,2026,28,-427,1.17716535433071,0.980373831775701,1,7,9,1,3,7,1,1,"aaaadeglmnnnp"
"Morocco","England",2,2026,22,-279,1.44757433489828,0.980373831775701,0,2,6,2,2,11,1,0,"accdeglmnnooor"
"Panama","England",2,2026,10,-427,1.17716535433071,0.980373831775701,1,4,6,1,2,8,1,2,"aaaadeglmnnnp"
"Japan","England",2,2026,43,-218,1.73592493297587,0.980373831775701,0,10,12,1,3,7,3,3,"aaadegjlnnnp"
"Saudi Arabia","England",2,2026,73,-408,1.59034482758621,0.980373831775701,0,1,9,2,1,5,0,0,"aaaaabddegiilnnrsu"
"Jamaica","England",2,2026,42,-378,1.33805031446541,0.980373831775701,1,4,4,1,3,2,2,0,"aaaacdegijlmnn"
"Wales","England",2,2026,26,-133,1.24590163934426,0.980373831775701,0,6,5,1,2,8,0,2,"aadeegllnnsw"
"Switzerland","England",2,2026,80,-91,1.46446078431373,0.980373831775701,0,9,10,1,1,3,1,1,"aaddeegillnnnrstwz"
"Morocco","England",2,2026,96,-279,1.44757433489828,0.980373831775701,0,9,7,1,2,7,5,0,"accdeglmnnooor"
