"team","opp_team","stage_num","year","simulation","diff_elo","avg_goals_scored","avg_opp_goals_taken","team_has_home_advt","group_team","group_opp_team","match_num"
"Brazil","Italy",3,2026,52,138,2.17165668662675,0.98676293622142,0,"8","4","3"
"Japan","Italy",3,2026,62,-254,1.73592493297587,0.98676293622142,0,"11","10","5"
"Portugal","Italy",3,2026,93,41,1.69009584664537,0.98676293622142,0,"4","5","2"
"Argentina","Italy",3,2026,57,-7,1.87984496124031,0.98676293622142,0,"6","11","6"
"Netherlands","Italy",3,2026,1,-3,2.06024096385542,0.98676293622142,0,"4","9","8"
"Iran","Italy",3,2026,3,-235,1.87234042553191,0.98676293622142,0,"8","8","2"
"Germany","Italy",3,2026,68,-42,2.24226804123711,0.98676293622142,0,"11","7","1"
"England","Italy",3,2026,27,-36,2.34018691588785,0.98676293622142,0,"9","12","4"
"Chile","Italy",3,2026,56,-185,1.43020304568528,0.98676293622142,0,"4","11","5"
"United States","Italy",3,2026,90,-252,1.46428571428571,0.98676293622142,1,"1","11","7"
"France","Italy",3,2026,49,94,1.77893518518519,0.98676293622142,0,"8","10","5"
"Qatar","Italy",3,2026,69,-359,1.43193277310924,0.98676293622142,0,"1","6","6"
"Egypt","Italy",3,2026,84,-393,1.7599486521181,0.98676293622142,0,"1","7","2"
"Algeria","Italy",3,2026,67,-247,1.44833333333333,0.98676293622142,0,"7","8","8"
"Morocco","Italy",3,2026,91,-315,1.44757433489828,0.98676293622142,0,"2","10","2"
"Poland","Italy",3,2026,2,-185,1.70023419203747,0.98676293622142,0,"10","8","3"
"Portugal","Italy",3,2026,5,41,1.69009584664537,0.98676293622142,0,"5","11","5"
"Norway","Italy",3,2026,20,-235,1.5,0.98676293622142,0,"3","8","2"
"Colombia","Italy",3,2026,26,-102,1.26288659793814,0.98676293622142,0,"12","11","4"
"Portugal","Italy",3,2026,63,41,1.69009584664537,0.98676293622142,0,"6","11","4"
"France","Italy",3,2026,37,94,1.77893518518519,0.98676293622142,0,"5","4","1"
"England","Italy",3,2026,55,-36,2.34018691588785,0.98676293622142,0,"6","9","6"
"Spain","Italy",3,2026,25,52,2.00704225352113,0.98676293622142,0,"4","8","3"
"Ecuador","Italy",3,2026,13,-172,1.22452830188679,0.98676293622142,0,"12","7","6"
"Egypt","Italy",3,2026,14,-393,1.7599486521181,0.98676293622142,0,"8","8","5"
"Norway","Italy",3,2026,99,-235,1.5,0.98676293622142,0,"11","6","7"
"Saudi Arabia","Italy",3,2026,44,-444,1.59034482758621,0.98676293622142,0,"10","7","4"
"Netherlands","Italy",3,2026,8,-3,2.06024096385542,0.98676293622142,0,"5","10","3"
"Costa Rica","Italy",3,2026,81,-375,1.76412429378531,0.98676293622142,1,"6","12","3"
"Japan","Italy",3,2026,71,-254,1.73592493297587,0.98676293622142,0,"7","12","3"
"Senegal","Italy",3,2026,50,-240,1.32565789473684,0.98676293622142,0,"10","9","1"
"Chile","Italy",3,2026,15,-185,1.43020304568528,0.98676293622142,0,"1","7","1"
"Scotland","Italy",3,2026,96,-338,1.72257250945776,0.98676293622142,0,"4","12","2"
"Poland","Italy",3,2026,38,-185,1.70023419203747,0.98676293622142,0,"4","7","4"
"Austria","Italy",3,2026,24,-212,1.79197994987469,0.98676293622142,0,"2","12","8"
"France","Italy",3,2026,35,94,1.77893518518519,0.98676293622142,0,"10","7","5"
"Colombia","Italy",3,2026,82,-102,1.26288659793814,0.98676293622142,0,"9","12","1"
"Poland","Italy",3,2026,64,-185,1.70023419203747,0.98676293622142,0,"7","9","8"
"France","Italy",3,2026,73,94,1.77893518518519,0.98676293622142,0,"12","10","5"
"Germany","Italy",3,2026,21,-42,2.24226804123711,0.98676293622142,0,"11","10","7"
"Mexico","Italy",3,2026,12,-67,1.81209503239741,0.98676293622142,1,"2","10","7"
"Japan","Italy",3,2026,83,-254,1.73592493297587,0.98676293622142,0,"3","4","8"
"Poland","Italy",3,2026,7,-185,1.70023419203747,0.98676293622142,0,"4","8","8"
"Argentina","Italy",3,2026,33,-7,1.87984496124031,0.98676293622142,0,"6","4","8"
"England","Italy",3,2026,36,-36,2.34018691588785,0.98676293622142,0,"10","8","7"
"Belgium","Italy",3,2026,97,113,1.79850746268657,0.98676293622142,0,"9","4","6"
"Uruguay","Italy",3,2026,60,-44,1.5968253968254,0.98676293622142,0,"4","6","4"
"Mexico","Italy",3,2026,29,-67,1.81209503239741,0.98676293622142,1,"2","11","8"
"Colombia","Jamaica",3,2026,30,312,1.26288659793814,1.32075471698113,-1,"11","10","4"
"Portugal","Jamaica",3,2026,73,455,1.69009584664537,1.32075471698113,-1,"4","4","2"
"Netherlands","Jamaica",3,2026,78,411,2.06024096385542,1.32075471698113,-1,"8","9","1"
"Germany","Jamaica",3,2026,17,372,2.24226804123711,1.32075471698113,-1,"12","4","2"
"Ecuador","Jamaica",3,2026,57,242,1.22452830188679,1.32075471698113,-1,"1","5","4"
"Paraguay","Jamaica",3,2026,6,185,1.30547945205479,1.32075471698113,-1,"8","9","4"
"Denmark","Jamaica",3,2026,25,343,1.82994011976048,1.32075471698113,-1,"8","10","7"
"Canada","Jamaica",3,2026,1,16,1.1871921182266,1.32075471698113,0,"3","12","6"
"Colombia","Jamaica",3,2026,34,312,1.26288659793814,1.32075471698113,-1,"2","5","8"
"Colombia","Jamaica",3,2026,38,312,1.26288659793814,1.32075471698113,-1,"11","8","8"
"Belgium","Jamaica",3,2026,93,527,1.79850746268657,1.32075471698113,-1,"11","8","1"
"Italy","Japan",3,2026,62,254,1.74007220216607,1.19302949061662,0,"10","11","5"
"Netherlands","Japan",3,2026,7,251,2.06024096385542,1.19302949061662,0,"2","2","1"
"Colombia","Japan",3,2026,61,152,1.26288659793814,1.19302949061662,0,"12","8","4"
"Colombia","Japan",3,2026,47,152,1.26288659793814,1.19302949061662,0,"9","7","4"
"Italy","Japan",3,2026,83,254,1.74007220216607,1.19302949061662,0,"4","3","8"
"Denmark","Japan",3,2026,53,183,1.82994011976048,1.19302949061662,0,"6","5","7"
"Italy","Japan",3,2026,71,254,1.74007220216607,1.19302949061662,0,"12","7","3"
"Colombia","Japan",3,2026,29,152,1.26288659793814,1.19302949061662,0,"8","9","5"
"Netherlands","Japan",3,2026,14,251,2.06024096385542,1.19302949061662,0,"11","5","2"
"Australia","Japan",3,2026,44,-32,2.04982206405694,1.19302949061662,0,"3","9","5"
"Belgium","Japan",3,2026,84,367,1.79850746268657,1.19302949061662,0,"9","6","5"
"Argentina","Japan",3,2026,3,247,1.87984496124031,1.19302949061662,0,"4","6","6"
"Belgium","Japan",3,2026,64,367,1.79850746268657,1.19302949061662,0,"8","12","4"
"Spain","Japan",3,2026,45,306,2.00704225352113,1.19302949061662,0,"11","6","2"
"Egypt","Japan",3,2026,69,-139,1.7599486521181,1.19302949061662,0,"11","2","4"
"Saudi Arabia","Japan",3,2026,98,-190,1.59034482758621,1.19302949061662,0,"6","4","1"
"France","Japan",3,2026,30,348,1.77893518518519,1.19302949061662,0,"8","11","1"
"Spain","Japan",3,2026,54,306,2.00704225352113,1.19302949061662,0,"8","8","3"
"Poland","Japan",3,2026,89,69,1.70023419203747,1.19302949061662,0,"10","3","1"
"France","Japan",3,2026,24,348,1.77893518518519,1.19302949061662,0,"9","11","7"
"Morocco","Japan",3,2026,4,-61,1.44757433489828,1.19302949061662,0,"1","5","6"
"England","Japan",3,2026,90,218,2.34018691588785,1.19302949061662,0,"5","2","3"
"Spain","Japan",3,2026,38,306,2.00704225352113,1.19302949061662,0,"5","4","2"
"Portugal","Japan",3,2026,88,295,1.69009584664537,1.19302949061662,0,"5","4","3"
"New Zealand","Jordan",3,2026,45,-3,1.72773536895674,1.20631578947368,0,"1","9","4"
"Chile","Jordan",3,2026,31,324,1.43020304568528,1.20631578947368,0,"5","3","8"
"Spain","Jordan",3,2026,47,561,2.00704225352113,1.20631578947368,0,"8","3","7"
"Korea Republic","Jordan",3,2026,7,283,1.80635245901639,1.20631578947368,0,"5","3","6"
"Belgium","Korea Republic",3,2026,13,339,1.79850746268657,0.913934426229508,0,"8","6","2"
"Poland","Korea Republic",3,2026,21,41,1.70023419203747,0.913934426229508,0,"10","8","2"
"Colombia","Korea Republic",3,2026,50,124,1.26288659793814,0.913934426229508,0,"9","1","7"
"Netherlands","Korea Republic",3,2026,58,223,2.06024096385542,0.913934426229508,0,"4","2","3"
"France","Korea Republic",3,2026,65,320,1.77893518518519,0.913934426229508,0,"11","4","7"
"Argentina","Korea Republic",3,2026,81,219,1.87984496124031,0.913934426229508,0,"4","4","6"
"Poland","Korea Republic",3,2026,36,41,1.70023419203747,0.913934426229508,0,"1","7","6"
"Panama","Korea Republic",3,2026,52,-237,1.17716535433071,0.913934426229508,1,"5","10","5"
"Cameroon","Korea Republic",3,2026,91,-165,1.45101351351351,0.913934426229508,0,"5","11","6"
"Chile","Korea Republic",3,2026,34,41,1.43020304568528,0.913934426229508,0,"3","2","3"
"Croatia","Korea Republic",3,2026,6,88,1.74320241691843,0.913934426229508,0,"11","6","5"
"England","Korea Republic",3,2026,35,190,2.34018691588785,0.913934426229508,0,"4","10","3"
"Mexico","Korea Republic",3,2026,48,159,1.81209503239741,0.913934426229508,1,"2","3","5"
"United States","Korea Republic",3,2026,79,-26,1.46428571428571,0.913934426229508,1,"1","3","6"
"Australia","Korea Republic",3,2026,69,-60,2.04982206405694,0.913934426229508,0,"9","8","5"
"Portugal","Korea Republic",3,2026,16,267,1.69009584664537,0.913934426229508,0,"4","7","2"
"Brazil","Korea Republic",3,2026,12,364,2.17165668662675,0.913934426229508,0,"11","2","8"
"France","Korea Republic",3,2026,70,320,1.77893518518519,0.913934426229508,0,"5","11","6"
"Wales","Korea Republic",3,2026,59,57,1.24590163934426,0.913934426229508,0,"12","2","6"
"Paraguay","Korea Republic",3,2026,85,-3,1.30547945205479,0.913934426229508,0,"11","2","6"
"France","Korea Republic",3,2026,87,320,1.77893518518519,0.913934426229508,0,"10","5","6"
"England","Korea Republic",3,2026,37,190,2.34018691588785,0.913934426229508,0,"12","8","2"
"Argentina","Korea Republic",3,2026,4,219,1.87984496124031,0.913934426229508,0,"5","3","4"
"Switzerland","Korea Republic",3,2026,64,99,1.46446078431373,0.913934426229508,0,"10","2","1"
"Argentina","Korea Republic",3,2026,89,219,1.87984496124031,0.913934426229508,0,"11","10","2"
"France","Korea Republic",3,2026,62,320,1.77893518518519,0.913934426229508,0,"11","6","1"
"Austria","Korea Republic",3,2026,29,14,1.79197994987469,0.913934426229508,0,"7","5","7"
"Nigeria","Korea Republic",3,2026,1,-102,1.49295774647887,0.913934426229508,0,"10","7","7"
"Senegal","Korea Republic",3,2026,5,-14,1.32565789473684,0.913934426229508,0,"12","12","4"
"Denmark","Korea Republic",3,2026,98,155,1.82994011976048,0.913934426229508,0,"9","11","5"
"Jordan","Korea Republic",3,2026,7,-283,1.18736842105263,0.913934426229508,0,"3","5","6"
"Chile","Korea Republic",3,2026,54,41,1.43020304568528,0.913934426229508,0,"1","5","2"
"Chile","Korea Republic",3,2026,67,41,1.43020304568528,0.913934426229508,0,"8","8","1"
"Paraguay","Korea Republic",3,2026,72,-3,1.30547945205479,0.913934426229508,0,"10","7","5"
"Costa Rica","Korea Republic",3,2026,80,-149,1.76412429378531,0.913934426229508,1,"4","2","7"
"Croatia","Korea Republic",3,2026,23,88,1.74320241691843,0.913934426229508,0,"8","9","3"
"Brazil","Mexico",3,2026,28,205,2.17165668662675,1.04427645788337,-1,"9","2","2"
"Colombia","Mexico",3,2026,25,-35,1.26288659793814,1.04427645788337,-1,"2","2","5"
"France","Mexico",3,2026,26,161,1.77893518518519,1.04427645788337,-1,"4","2","5"
"Belgium","Mexico",3,2026,63,180,1.79850746268657,1.04427645788337,-1,"10","2","5"
"Paraguay","Mexico",3,2026,96,-162,1.30547945205479,1.04427645788337,-1,"10","2","8"
"Senegal","Mexico",3,2026,71,-173,1.32565789473684,1.04427645788337,-1,"9","2","6"
"United States","Mexico",3,2026,65,-185,1.46428571428571,1.04427645788337,0,"1","2","5"
"Portugal","Mexico",3,2026,57,108,1.69009584664537,1.04427645788337,-1,"8","2","8"
"Chile","Mexico",3,2026,62,-118,1.43020304568528,1.04427645788337,-1,"11","2","3"
"Senegal","Mexico",3,2026,73,-173,1.32565789473684,1.04427645788337,-1,"7","2","3"
"Argentina","Mexico",3,2026,84,60,1.87984496124031,1.04427645788337,-1,"4","2","4"
"Austria","Mexico",3,2026,27,-145,1.79197994987469,1.04427645788337,-1,"6","2","8"
"Belgium","Mexico",3,2026,74,180,1.79850746268657,1.04427645788337,-1,"9","2","8"
"Argentina","Mexico",3,2026,16,60,1.87984496124031,1.04427645788337,-1,"7","2","6"
"Argentina","Mexico",3,2026,10,60,1.87984496124031,1.04427645788337,-1,"11","2","6"
"Italy","Mexico",3,2026,29,67,1.74007220216607,1.04427645788337,-1,"11","2","8"
"Wales","Mexico",3,2026,94,-102,1.24590163934426,1.04427645788337,-1,"4","2","2"
"Italy","Mexico",3,2026,86,67,1.74007220216607,1.04427645788337,-1,"10","2","2"
"Costa Rica","Mexico",3,2026,60,-308,1.76412429378531,1.04427645788337,0,"7","2","7"
"France","Mexico",3,2026,90,161,1.77893518518519,1.04427645788337,-1,"12","2","8"
"Austria","Mexico",3,2026,99,-145,1.79197994987469,1.04427645788337,-1,"2","2","5"
"Korea Republic","Mexico",3,2026,48,-159,1.80635245901639,1.04427645788337,-1,"3","2","5"
"Nigeria","Mexico",3,2026,40,-261,1.49295774647887,1.04427645788337,-1,"5","2","4"
"Paraguay","Mexico",3,2026,88,-162,1.30547945205479,1.04427645788337,-1,"5","2","7"
"Portugal","Mexico",3,2026,87,108,1.69009584664537,1.04427645788337,-1,"11","2","8"
"England","Mexico",3,2026,49,31,2.34018691588785,1.04427645788337,-1,"4","2","7"
"France","Mexico",3,2026,39,161,1.77893518518519,1.04427645788337,-1,"7","2","4"
"Ecuador","Mexico",3,2026,1,-105,1.22452830188679,1.04427645788337,-1,"1","2","1"
"Ecuador","Mexico",3,2026,56,-105,1.22452830188679,1.04427645788337,-1,"2","2","3"
"Germany","Mexico",3,2026,19,25,2.24226804123711,1.04427645788337,-1,"9","2","7"
"Switzerland","Mexico",3,2026,75,-60,1.46446078431373,1.04427645788337,-1,"12","2","5"
"Uruguay","Mexico",3,2026,58,23,1.5968253968254,1.04427645788337,-1,"5","2","5"
"Senegal","Mexico",3,2026,82,-173,1.32565789473684,1.04427645788337,-1,"2","2","6"
"Paraguay","Mexico",3,2026,22,-162,1.30547945205479,1.04427645788337,-1,"3","2","7"
"Chile","Mexico",3,2026,59,-118,1.43020304568528,1.04427645788337,-1,"1","2","2"
"Spain","Mexico",3,2026,24,119,2.00704225352113,1.04427645788337,-1,"7","2","4"
"France","Mexico",3,2026,66,161,1.77893518518519,1.04427645788337,-1,"12","2","6"
"Argentina","Mexico",3,2026,8,60,1.87984496124031,1.04427645788337,-1,"8","2","7"
"Spain","Mexico",3,2026,2,119,2.00704225352113,1.04427645788337,-1,"11","2","4"
"Brazil","Mexico",3,2026,78,205,2.17165668662675,1.04427645788337,-1,"5","2","3"
"Germany","Mexico",3,2026,76,25,2.24226804123711,1.04427645788337,-1,"12","2","7"
"Brazil","Mexico",3,2026,31,205,2.17165668662675,1.04427645788337,-1,"9","2","4"
"Austria","Mexico",3,2026,93,-145,1.79197994987469,1.04427645788337,-1,"5","2","7"
"France","Mexico",3,2026,17,161,1.77893518518519,1.04427645788337,-1,"12","2","7"
"Italy","Mexico",3,2026,12,67,1.74007220216607,1.04427645788337,-1,"10","2","7"
"Spain","Mexico",3,2026,23,119,2.00704225352113,1.04427645788337,-1,"10","2","8"
"Denmark","Mexico",3,2026,38,-4,1.82994011976048,1.04427645788337,-1,"6","2","1"
"Senegal","Mexico",3,2026,97,-173,1.32565789473684,1.04427645788337,-1,"10","2","1"
"Iran","Mexico",3,2026,45,-168,1.87234042553191,1.04427645788337,-1,"3","2","5"
"Chile","Mexico",3,2026,35,-118,1.43020304568528,1.04427645788337,-1,"3","2","7"
"Norway","Morocco",3,2026,53,80,1.5,0.873239436619718,0,"12","8","1"
"Switzerland","Morocco",3,2026,33,188,1.46446078431373,0.873239436619718,0,"7","10","7"
"Colombia","Morocco",3,2026,90,213,1.26288659793814,0.873239436619718,0,"12","10","1"
"Colombia","Morocco",3,2026,87,213,1.26288659793814,0.873239436619718,0,"5","12","5"
"Nigeria","Morocco",3,2026,64,-13,1.49295774647887,0.873239436619718,0,"4","10","2"
"Germany","Morocco",3,2026,11,273,2.24226804123711,0.873239436619718,0,"6","3","7"
"Argentina","Morocco",3,2026,65,308,1.87984496124031,0.873239436619718,0,"6","12","2"
"Australia","Morocco",3,2026,55,29,2.04982206405694,0.873239436619718,0,"1","12","3"
"Poland","Morocco",3,2026,35,130,1.70023419203747,0.873239436619718,0,"2","4","4"
"Italy","Morocco",3,2026,19,315,1.74007220216607,0.873239436619718,0,"6","5","6"
"Argentina","Morocco",3,2026,40,308,1.87984496124031,0.873239436619718,0,"6","6","1"
"Spain","Morocco",3,2026,74,367,2.00704225352113,0.873239436619718,0,"7","9","4"
"Brazil","Morocco",3,2026,94,453,2.17165668662675,0.873239436619718,0,"10","1","5"
"Italy","Morocco",3,2026,91,315,1.74007220216607,0.873239436619718,0,"10","2","2"
"Japan","Morocco",3,2026,4,61,1.73592493297587,0.873239436619718,0,"5","1","6"
"Germany","Morocco",3,2026,26,273,2.24226804123711,0.873239436619718,0,"7","9","3"
"Austria","Morocco",3,2026,70,103,1.79197994987469,0.873239436619718,0,"7","5","3"
"Belgium","Morocco",3,2026,62,428,1.79850746268657,0.873239436619718,0,"12","3","8"
"Switzerland","Morocco",3,2026,73,188,1.46446078431373,0.873239436619718,0,"10","11","1"
"Austria","Morocco",3,2026,39,103,1.79197994987469,0.873239436619718,0,"8","9","8"
"Denmark","Morocco",3,2026,54,244,1.82994011976048,0.873239436619718,0,"12","9","6"
"Denmark","Morocco",3,2026,51,244,1.82994011976048,0.873239436619718,0,"4","2","6"
"Germany","Netherlands",3,2026,98,-39,2.24226804123711,1.28674698795181,0,"11","6","8"
"Belgium","Netherlands",3,2026,94,116,1.79850746268657,1.28674698795181,0,"7","1","3"
"Belgium","Netherlands",3,2026,3,116,1.79850746268657,1.28674698795181,0,"12","1","7"
"Spain","Netherlands",3,2026,80,55,2.00704225352113,1.28674698795181,0,"10","10","8"
"Poland","Netherlands",3,2026,41,-182,1.70023419203747,1.28674698795181,0,"3","8","8"
"Italy","Netherlands",3,2026,54,3,1.74007220216607,1.28674698795181,0,"10","11","7"
"Spain","Netherlands",3,2026,52,55,2.00704225352113,1.28674698795181,0,"12","3","2"
"Belgium","Netherlands",3,2026,45,116,1.79850746268657,1.28674698795181,0,"4","9","7"
"Wales","Netherlands",3,2026,97,-166,1.24590163934426,1.28674698795181,0,"11","8","2"
"England","Netherlands",3,2026,18,-33,2.34018691588785,1.28674698795181,0,"6","1","2"
"France","Netherlands",3,2026,55,97,1.77893518518519,1.28674698795181,0,"8","4","5"
"Spain","Netherlands",3,2026,19,55,2.00704225352113,1.28674698795181,0,"11","5","1"
"Brazil","Netherlands",3,2026,24,141,2.17165668662675,1.28674698795181,0,"8","7","3"
"Panama","Netherlands",3,2026,16,-460,1.17716535433071,1.28674698795181,1,"8","4","5"
"Portugal","Netherlands",3,2026,79,44,1.69009584664537,1.28674698795181,0,"10","12","8"
"Norway","Netherlands",3,2026,25,-232,1.5,1.28674698795181,0,"5","6","1"
"Colombia","Netherlands",3,2026,63,-99,1.26288659793814,1.28674698795181,0,"3","4","1"
"Spain","Netherlands",3,2026,33,55,2.00704225352113,1.28674698795181,0,"5","8","3"
"Denmark","Netherlands",3,2026,37,-68,1.82994011976048,1.28674698795181,0,"9","8","6"
"Spain","Netherlands",3,2026,11,55,2.00704225352113,1.28674698795181,0,"7","2","2"
"Chile","Netherlands",3,2026,47,-182,1.43020304568528,1.28674698795181,0,"3","5","2"
"Brazil","Netherlands",3,2026,36,141,2.17165668662675,1.28674698795181,0,"11","4","4"
"Algeria","Netherlands",3,2026,43,-244,1.44833333333333,1.28674698795181,0,"11","7","8"
"Belgium","Netherlands",3,2026,77,116,1.79850746268657,1.28674698795181,0,"9","1","4"
"Chile","Netherlands",3,2026,69,-182,1.43020304568528,1.28674698795181,0,"10","2","7"
"France","Netherlands",3,2026,84,97,1.77893518518519,1.28674698795181,0,"11","3","1"
"Italy","Netherlands",3,2026,8,3,1.74007220216607,1.28674698795181,0,"10","5","3"
"Germany","Netherlands",3,2026,81,-39,2.24226804123711,1.28674698795181,0,"12","8","8"
"Croatia","Netherlands",3,2026,10,-135,1.74320241691843,1.28674698795181,0,"3","2","4"
"Germany","Netherlands",3,2026,12,-39,2.24226804123711,1.28674698795181,0,"6","11","2"
"Poland","Netherlands",3,2026,56,-182,1.70023419203747,1.28674698795181,0,"8","12","7"
"Brazil","Netherlands",3,2026,91,141,2.17165668662675,1.28674698795181,0,"11","10","8"
"Belgium","Netherlands",3,2026,85,116,1.79850746268657,1.28674698795181,0,"11","9","4"
"Chile","Netherlands",3,2026,70,-182,1.43020304568528,1.28674698795181,0,"9","12","8"
"Spain","Netherlands",3,2026,13,55,2.00704225352113,1.28674698795181,0,"9","5","4"
"France","Netherlands",3,2026,68,97,1.77893518518519,1.28674698795181,0,"9","8","6"
"Colombia","Netherlands",3,2026,15,-99,1.26288659793814,1.28674698795181,0,"3","9","3"
"Portugal","Netherlands",3,2026,95,44,1.69009584664537,1.28674698795181,0,"5","7","1"
"Switzerland","Netherlands",3,2026,30,-124,1.46446078431373,1.28674698795181,0,"7","5","3"
"Chile","Netherlands",3,2026,93,-182,1.43020304568528,1.28674698795181,0,"6","4","8"
"Jamaica","Netherlands",3,2026,78,-411,1.33805031446541,1.28674698795181,1,"9","8","1"
"England","Netherlands",3,2026,5,-33,2.34018691588785,1.28674698795181,0,"8","3","1"
"France","Netherlands",3,2026,100,97,1.77893518518519,1.28674698795181,0,"9","6","6"
"Egypt","Netherlands",3,2026,46,-390,1.7599486521181,1.28674698795181,0,"12","9","1"
"Japan","Netherlands",3,2026,7,-251,1.73592493297587,1.28674698795181,0,"2","2","1"
"Brazil","Netherlands",3,2026,83,141,2.17165668662675,1.28674698795181,0,"7","5","7"
"Italy","Netherlands",3,2026,1,3,1.74007220216607,1.28674698795181,0,"9","4","8"
"Portugal","Netherlands",3,2026,48,44,1.69009584664537,1.28674698795181,0,"6","10","3"
"Japan","Netherlands",3,2026,14,-251,1.73592493297587,1.28674698795181,0,"5","11","2"
"Germany","Netherlands",3,2026,66,-39,2.24226804123711,1.28674698795181,0,"10","1","8"
"Portugal","Netherlands",3,2026,39,44,1.69009584664537,1.28674698795181,0,"6","2","5"
"Costa Rica","Netherlands",3,2026,2,-372,1.76412429378531,1.28674698795181,1,"8","4","8"
"Scotland","Netherlands",3,2026,92,-335,1.72257250945776,1.28674698795181,0,"1","10","8"
"Austria","Netherlands",3,2026,21,-209,1.79197994987469,1.28674698795181,0,"2","1","4"
"England","Netherlands",3,2026,23,-33,2.34018691588785,1.28674698795181,0,"12","5","2"
"Algeria","Netherlands",3,2026,62,-244,1.44833333333333,1.28674698795181,0,"10","9","2"
"Ecuador","Netherlands",3,2026,99,-169,1.22452830188679,1.28674698795181,0,"1","8","3"
"Korea Republic","Netherlands",3,2026,58,-223,1.80635245901639,1.28674698795181,0,"2","4","3"
"Austria","New Zealand",3,2026,28,300,1.79197994987469,1.53435114503817,0,"11","9","5"
"Algeria","New Zealand",3,2026,84,265,1.44833333333333,1.53435114503817,0,"4","12","6"
"Uruguay","New Zealand",3,2026,26,468,1.5968253968254,1.53435114503817,0,"6","3","8"
"France","New Zealand",3,2026,81,606,1.77893518518519,1.53435114503817,0,"5","2","4"
"Nigeria","New Zealand",3,2026,48,184,1.49295774647887,1.53435114503817,0,"10","2","4"
"England","New Zealand",3,2026,66,476,2.34018691588785,1.53435114503817,0,"10","1","2"
"Jordan","New Zealand",3,2026,45,3,1.18736842105263,1.53435114503817,0,"9","1","4"
"Korea Republic","Nigeria",3,2026,1,102,1.80635245901639,1.02660406885759,0,"7","10","7"
"Wales","Nigeria",3,2026,95,159,1.24590163934426,1.02660406885759,0,"6","3","8"
"Portugal","Nigeria",3,2026,4,369,1.69009584664537,1.02660406885759,0,"11","9","5"
"England","Nigeria",3,2026,99,292,2.34018691588785,1.02660406885759,0,"5","2","6"
"Uruguay","Nigeria",3,2026,27,284,1.5968253968254,1.02660406885759,0,"4","7","6"
"New Zealand","Nigeria",3,2026,48,-184,1.72773536895674,1.02660406885759,0,"2","10","4"
"Australia","Nigeria",3,2026,9,42,2.04982206405694,1.02660406885759,0,"6","12","7"
"Morocco","Nigeria",3,2026,64,13,1.44757433489828,1.02660406885759,0,"10","4","2"
"Croatia","Nigeria",3,2026,52,190,1.74320241691843,1.02660406885759,0,"8","9","7"
"Chile","Nigeria",3,2026,36,143,1.43020304568528,1.02660406885759,0,"8","3","5"
"Poland","Nigeria",3,2026,66,143,1.70023419203747,1.02660406885759,0,"6","1","7"
"Norway","Nigeria",3,2026,2,93,1.5,1.02660406885759,0,"11","10","5"
"Mexico","Nigeria",3,2026,40,261,1.81209503239741,1.02660406885759,1,"2","5","4"
"Ecuador","Nigeria",3,2026,23,156,1.22452830188679,1.02660406885759,0,"7","1","5"
"Brazil","Nigeria",3,2026,63,466,2.17165668662675,1.02660406885759,0,"4","6","7"
"Ecuador","Nigeria",3,2026,87,156,1.22452830188679,1.02660406885759,0,"1","3","7"
"France","Nigeria",3,2026,22,422,1.77893518518519,1.02660406885759,0,"10","5","2"
"Germany","Norway",3,2026,49,193,2.24226804123711,1.67028985507246,0,"6","5","8"
"United States","Norway",3,2026,51,-17,1.46428571428571,1.67028985507246,1,"1","3","3"
"Germany","Norway",3,2026,46,193,2.24226804123711,1.67028985507246,0,"4","2","7"
"Argentina","Norway",3,2026,48,228,1.87984496124031,1.67028985507246,0,"8","11","6"
"Brazil","Norway",3,2026,89,373,2.17165668662675,1.67028985507246,0,"7","1","8"
"France","Norway",3,2026,15,329,1.77893518518519,1.67028985507246,0,"12","4","2"
"Senegal","Norway",3,2026,24,-5,1.32565789473684,1.67028985507246,0,"3","2","6"
"France","Norway",3,2026,59,329,1.77893518518519,1.67028985507246,0,"10","12","5"
"Belgium","Norway",3,2026,76,348,1.79850746268657,1.67028985507246,0,"12","2","3"
"Netherlands","Norway",3,2026,25,232,2.06024096385542,1.67028985507246,0,"6","5","1"
"Brazil","Norway",3,2026,34,373,2.17165668662675,1.67028985507246,0,"4","10","7"
"Haiti","Norway",3,2026,80,-206,1.62721893491124,1.67028985507246,1,"5","1","6"
"Italy","Norway",3,2026,20,235,1.74007220216607,1.67028985507246,0,"8","3","2"
"Austria","Norway",3,2026,60,23,1.79197994987469,1.67028985507246,0,"9","11","6"
"Portugal","Norway",3,2026,74,276,1.69009584664537,1.67028985507246,0,"11","11","5"
"Algeria","Norway",3,2026,58,-12,1.44833333333333,1.67028985507246,0,"7","12","8"
"Wales","Norway",3,2026,92,66,1.24590163934426,1.67028985507246,0,"12","3","3"
"Argentina","Norway",3,2026,98,228,1.87984496124031,1.67028985507246,0,"5","1","7"
"Morocco","Norway",3,2026,53,-80,1.44757433489828,1.67028985507246,0,"8","12","1"
"Italy","Norway",3,2026,99,235,1.74007220216607,1.67028985507246,0,"6","11","7"
"Uruguay","Norway",3,2026,36,191,1.5968253968254,1.67028985507246,0,"9","10","3"
"Italy","Norway",3,2026,85,235,1.74007220216607,1.67028985507246,0,"9","10","7"
"Ghana","Norway",3,2026,57,-157,1.62697274031564,1.67028985507246,0,"2","12","2"
"Uruguay","Norway",3,2026,67,191,1.5968253968254,1.67028985507246,0,"6","4","5"
